RESIDING_CITY,RESIDING_COUNTY,RESIDING_STATE,RESIDING_ZIP,HOME_CITY,HOME_COUNTY,HOME_STATE,HOME_ZIP,ACT
Urbandale,Polk,IA,50323,Urbandale,Polk,IA,50323,31
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,34
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,29
Davenport,Scott,IA,52804,Davenport,Scott,IA,52804,26
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,35
Fort Dodge,Webster,IA,50501,Fort Dodge,Webster,IA,50501,24
Amana,Iowa,IA,52203,Amana,Iowa,IA,52203,21
Epworth,Dubuque,IA,52045,Epworth,Dubuque,IA,52045,26
Oxford,Johnson,IA,52322,Oxford,Johnson,IA,52322,28
Iowa City,Johnson,IA,52240,Harpers Ferry,Allamakee,IA,52146,29
Des Moines,Polk,IA,50315,Des Moines,Polk,IA,50315,32
Clear Lake,Cerro Gordo,IA,50428,Clear Lake,Cerro Gordo,IA,50428,26
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,34
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,27
Muscatine,Muscatine,IA,52761,Muscatine,Muscatine,IA,52761,34
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,29
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,23
Robins,Linn,IA,52328,Robins,Linn,IA,52328,27
Cedar Rapids,Linn,IA,52405,Cedar Rapids,Linn,IA,52405,20
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,35
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,26
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,32
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,28
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,28
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,29
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,22
Cedar Rapids,Linn,IA,52411,Cedar Rapids,Linn,IA,52411,35
Fairfield,Jefferson,IA,52556,Fairfield,Jefferson,IA,52556,33
Atkins,Benton,IA,52206,Atkins,Benton,IA,52206,29
Pleasantville,Marion,IA,50225,Pleasantville,Marion,IA,50225,32
Ottumwa,Wapello,IA,52501,Mason City,Cerro Gordo,IA,52501,34
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,30
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,35
Cedar Rapids,Linn,IA,52411,Cedar Rapids,Linn,IA,52411,24
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,35
Des Moines,Polk,IA,50310,Des Moines,Polk,IA,50310,25
Des Moines,Polk,IA,50315,Des Moines,Polk,IA,50315,33
Creston,Union,IA,50801,Dallas Center,Dallas,IA,50063,36
Glenwood,Mills,IA,51534,Glenwood,Mills,IA,51534,21
Charles City,Floyd,IA,50616,Charles City,Floyd,IA,50616,21
Thurman,Fremont,IA,51654,Thurman,Fremont,IA,51654,27
Waterloo,Black Hawk,IA,50701,Waterloo,Black Hawk,IA,50701,25
Sioux City,Woodbury,IA,51103,Sioux City,Woodbury,IA,51103,21
Clive,Polk,IA,50325,Clive,Polk,IA,50325,34
Cedar Rapids,Linn,IA,52411,Cedar Rapids,Linn,IA,52411,30
Akron,Plymouth,IA,51001,Akron,Plymouth,IA,51001,30
Jesup,Buchanan,IA,50648,Jesup,Buchanan,IA,50648,24
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,29
Mitchellville,Polk,IA,50169,Mitchellville,Polk,IA,50169,26
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,35
West Des Moines,Polk,IA,50265,West Des Moines,Polk,IA,50265,25
Eldridge,Scott,IA,52748,Eldridge,Scott,IA,52748,31
Marion,Linn,IA,52302,Marion,Linn,IA,52302,36
Ottumwa,Wapello,IA,52501,Iowa City,Johnson,IA,52501,33
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,23
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,24
Waukee,Dallas,IA,50263,Waukee,Dallas,IA,50263,20
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,28
Sergeant Bluff,Woodbury,IA,51054,Sergeant Bluff,Woodbury,IA,51054,23
Walker,Linn,IA,52352,Walker,Linn,IA,52352,28
Davenport,Scott,IA,52807,Davenport,Scott,IA,52807,20
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,35
Iowa City,Johnson,IA,52245,Cumming,Warren,IA,50061,20
Polk City,Polk,IA,50226,Polk City,Polk,IA,50226,27
Harlan,Shelby,IA,51537,Harlan,Shelby,IA,51537,33
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,31
Duncombe,Webster,IA,50532,Duncombe,Webster,IA,50532,31
Sioux City,Woodbury,IA,51103,Sioux City,Woodbury,IA,51103,32
Avoca,Pottawattamie,IA,51521,Avoca,Pottawattamie,IA,51521,27
Clarinda,Page,IA,51632,Clarinda,Page,IA,51632,34
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,30
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,30
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,32
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,21
Des Moines,Polk,IA,50310,Des Moines,Polk,IA,50310,32
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,35
Adel,Dallas,IA,50003,Adel,Dallas,IA,50003,26
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,32
Keokuk,Lee,IA,52632,Keokuk,Lee,IA,52632,22
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,35
Corning,Adams,IA,50841,Corning,Adams,IA,50841,21
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,24
Des Moines,Polk,IA,50311,Des Moines,Polk,IA,50311,28
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,29
Davenport,Scott,IA,52804,Davenport,Scott,IA,52804,29
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,21
Nevada,Story,IA,50201,Nevada,Story,IA,50201,35
Iowa City,Johnson,IA,52246,Marshalltown,Marshall,IA,50158,35
West Liberty,Muscatine,IA,52776,West Liberty,Muscatine,IA,52776,32
Mount Vernon,Linn,IA,52314,Mount Vernon,Linn,IA,52314,22
Knoxville,Marion,IA,50138,Knoxville,Marion,IA,50138,33
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,34
spirit lake,Dickinson,IA,51360,spirit lake,Dickinson,IA,51360,34
Fort Dodge,Webster,IA,50501,Fort Dodge,Webster,IA,50501,21
Coggon,Linn,IA,52218,Coggon,Linn,IA,52218,28
Des Moines,Polk,IA,50312,Des Moines,Polk,IA,50312,24
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,20
West Des Moines,Polk,IA,50265,West Des Moines,Polk,IA,50265,31
Pella,Marion,IA,50219,Pella,Marion,IA,50219,29
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,20
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,28
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,34
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,23
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,22
Wilton,Muscatine,IA,52778,Wilton,Muscatine,IA,52778,21
Davenport,Scott,IA,52806,Davenport,Scott,IA,52806,22
Independence,Buchanan,IA,50644,Independence,Buchanan,IA,50644,30
Swisher,Johnson,IA,52338,Swisher,Johnson,IA,52338,26
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,30
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,25
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,23
Ankeny,Polk,IA,50021,Ankeny,Polk,IA,50021,21
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,32
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,31
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,21
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,30
Huxley,Story,IA,50124,Huxley,Story,IA,50124,36
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,35
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,26
Sioux City,Woodbury,IA,51106,Sioux City,Woodbury,IA,51106,28
Pleasant Hill,Polk,IA,50327,Pleasant Hill,Polk,IA,50327,33
Mason City,Cerro Gordo,IA,50401,Mason City,Cerro Gordo,IA,50401,27
Walcott,Scott,IA,52773,Walcott,Scott,IA,52773,30
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,25
West Des Moines,Polk,IA,50265,West Des Moines,Polk,IA,50265,35
Fairfax,Linn,IA,52228,Fairfax,Linn,IA,52228,22
Hiawatha,Linn,IA,52233,Hiawatha,Linn,IA,52233,34
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,32
Sioux City,Woodbury,IA,51103,Sioux City,Woodbury,IA,51103,33
Sac City,Sac,IA,50583,Sac City,Sac,IA,50583,26
Dubuque,Dubuque,IA,52002,Dubuque,Dubuque,IA,52002,36
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,34
New London,Henry,IA,52645,New London,Henry,IA,52645,30
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,25
Iowa City,Johnson,IA,52240,Denver,Bremer,IA,50622,21
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,22
Tiffin,Johnson,IA,52340,Tiffin,Johnson,IA,52340,26
Sergeant Bluff,Woodbury,IA,51054,Sergeant Bluff,Woodbury,IA,51054,22
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,34
Cedar Rapids,Linn,IA,52411,Cedar Rapids,Linn,IA,52411,23
Des Moines,Polk,IA,50314,Des Moines,Polk,IA,50314,26
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,22
Audubon,Audubon,IA,50025,Audubon,Audubon,IA,50025,21
Keokuk,Lee,IA,52632,Keokuk,Lee,IA,52632,27
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,33
Marion,Linn,IA,52302,Marion,Linn,IA,52302,34
Lawler,Chickasaw,IA,52154,Lawler,Chickasaw,IA,52154,27
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,34
Clive,Polk,IA,50325,Clive,Polk,IA,50325,36
Fort Dodge,Webster,IA,50501,Davenport,Scott,IA,52806,34
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,32
Robins,Linn,IA,52328,Robins,Linn,IA,52328,34
Sioux City,Woodbury,IA,51103,Sioux City,Woodbury,IA,51103,23
Coralville,Johnson,IA,52241,Webster City,Hamilton,IA,50595,23
Iowa City,Johnson,IA,52245,Waukee,Dallas,IA,50263,25
Postville,Allamakee,IA,52162,Postville,Allamakee,IA,52162,28
Le Mars,Plymouth,IA,51031,Le Mars,Plymouth,IA,51031,20
Clarion,Wright,IA,50525,Clarion,Wright,IA,50525,21
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,34
Forest City,Winnebago,IA,50436,Forest City,Winnebago,IA,50436,33
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,28
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,30
Des Moines,Polk,IA,50315,Des Moines,Polk,IA,50315,24
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,24
Vinton,Benton,IA,52349,Vinton,Benton,IA,52349,30
Camanche,Clinton,IA,52730,Camanche,Clinton,IA,52730,24
Sioux City,Woodbury,IA,51106,Sioux City,Woodbury,IA,51106,23
Leclaire,Scott,IA,52753,Leclaire,Scott,IA,52753,22
Davenport,Scott,IA,52806,Davenport,Scott,IA,52806,33
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,35
Des Moines,Polk,IA,50320,Des Moines,Polk,IA,50320,33
Burlington,Des Moines,IA,52601,Burlington,Des Moines,IA,52601,26
West Des Moines,Polk,IA,50265,West Des Moines,Polk,IA,50265,21
Waterloo,Black Hawk,IA,50702,Waterloo,Black Hawk,IA,50702,27
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,36
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,31
Toddville,Linn,IA,52341,Toddville,Linn,IA,52341,25
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,21
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,23
Ely,Linn,IA,52227,Ely,Linn,IA,52227,35
Indianola,Warren,IA,50125,Indianola,Warren,IA,50125,20
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,29
Norwalk,Warren,IA,50211,Norwalk,Warren,IA,50211,30
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,35
Decorah,Winneshiek,IA,52101,Decorah,Winneshiek,IA,52101,29
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,25
West Liberty,Muscatine,IA,52776,West Liberty,Muscatine,IA,52776,26
Ottumwa,Wapello,IA,52501,Cedar Rapids,Linn,IA,52501,31
Solon,Johnson,IA,52333,Solon,Johnson,IA,52333,26
Sheffield,Franklin,IA,50475,Sheffield,Franklin,IA,50475,35
West Des Moines,Polk,IA,50266,Alta,Buena Vista,IA,51002,35
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,34
Walker,Linn,IA,52352,Walker,Linn,IA,52352,31
Des Moines,Polk,IA,50321,Grafton,Worth,IA,50440,22
Dyersville,Dubuque,IA,52040,Dyersville,Dubuque,IA,52040,27
Cedar Falls,Black Hawk,IA,50613,Runnells,Polk,IA,50237,20
Sioux City,Woodbury,IA,51103,Sioux City,Woodbury,IA,51103,26
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,24
Urbandale,Polk,IA,50323,Urbandale,Polk,IA,50323,29
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,30
Maquoketa,Jackson,IA,52060,Maquoketa,Jackson,IA,52060,33
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,24
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,24
Clive,Polk,IA,50325,Clive,Polk,IA,50325,21
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,25
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,31
Council Bluffs,Pottawattamie,IA,51501,Council Bluffs,Pottawattamie,IA,51501,28
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,28
Ottumwa,Wapello,IA,52501,Bloomfield,Davis,IA,52501,24
Mitchellville,Polk,IA,50169,Mitchellville,Polk,IA,50169,28
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,27
Waterloo,Black Hawk,IA,50701,Waterloo,Black Hawk,IA,50701,21
Davenport,Scott,IA,52804,Davenport,Scott,IA,52804,30
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,36
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,32
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,21
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,34
Urbandale,Polk,IA,50322,Urbandale,Polk,IA,50322,30
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,35
Grimes,Polk,IA,50111,Grimes,Polk,IA,50111,20
Marion,Linn,IA,52302,Marion,Linn,IA,52302,23
Alburnett,Linn,IA,52202,Alburnett,Linn,IA,52202,22
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,35
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,28
Davenport,Scott,IA,52803,Davenport,Scott,IA,52803,21
Blue Grass,Scott,IA,52726,Davenport,Scott,IA,52804,24
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,26
Central City,Linn,IA,52214,Central City,Linn,IA,52214,27
Waukee,Dallas,IA,50263,Waukee,Dallas,IA,50263,30
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,29
Carroll,Carroll,IA,51401,Carroll,Carroll,IA,51401,24
Pella,Marion,IA,50219,Pella,Marion,IA,50219,22
Windsor Heights,Polk,IA,50324,Windsor Heights,Polk,IA,50324,25
Council Bluffs,Pottawattamie,IA,51501,Council Bluffs,Pottawattamie,IA,51501,27
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,20
Iowa Falls,Hardin,IA,50126,Iowa Falls,Hardin,IA,50126,26
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,25
Washington,Washington,IA,52353,Ainsworth,Washington,IA,52201,22
De Witt,Clinton,IA,52742,De Witt,Clinton,IA,52742,27
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,33
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,33
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,33
Pleasant Hill,Polk,IA,50327,Pleasant Hill,Polk,IA,50327,31
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,21
Denver,Bremer,IA,50622,Denver,Bremer,IA,50622,26
Waukee,Dallas,IA,50263,Waukee,Dallas,IA,50263,31
Kalona,Washington,IA,52247,Kalona,Washington,IA,52247,34
Mount Vernon,Linn,IA,52314,Mount Vernon,Linn,IA,52314,29
Davenport,Scott,IA,52806,Davenport,Scott,IA,52806,32
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,26
Alburnett,Linn,IA,52202,Alburnett,Linn,IA,52202,21
Fort Dodge,Webster,IA,50501,Algona,Kossuth,IA,50511,29
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,25
Sioux City,Woodbury,IA,51104,Sioux City,Woodbury,IA,51104,28
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,22
Dexter,Dallas,IA,50070,Dexter,Dallas,IA,50070,34
Sioux City,Woodbury,IA,51104,Sioux City,Woodbury,IA,51104,28
Iowa City,Johnson,IA,52240,West Des Moines,Polk,IA,50266,31
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,28
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,36
Des Moines,Polk,IA,50311,Des Moines,Polk,IA,50311,24
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,33
Peosta,Dubuque,IA,52068,Peosta,Dubuque,IA,52068,30
Hiawatha,Linn,IA,52233,Hiawatha,Linn,IA,52233,29
Davenport,Scott,IA,52806,Davenport,Scott,IA,52806,35
Iowa City,Johnson,IA,52245,Keokuk,Lee,IA,52632,27
Volga,Clayton,IA,52077,Volga,Clayton,IA,52077,26
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,35
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,30
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,24
Des Moines,Polk,IA,50310,Des Moines,Polk,IA,50310,34
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,31
Newton,Jasper,IA,50208,Newton,Jasper,IA,50208,27
Iowa City,Johnson,IA,52240,Le Grand,Marshall,IA,50142,30
Sioux City,Woodbury,IA,51104,Carroll,Carroll,IA,51401,21
Ottumwa,Wapello,IA,52501,Cedar Rapids,Linn,IA,52501,29
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,33
Marion,Linn,IA,52302,Marion,Linn,IA,52302,33
Cedar Rapids,Linn,IA,52405,Cedar Rapids,Linn,IA,52405,21
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,34
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,30
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,35
Sioux City,Woodbury,IA,51103,Sioux City,Woodbury,IA,51103,36
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,36
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,21
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,26
Fairfield,Jefferson,IA,52556,Fairfield,Jefferson,IA,52556,36
Janesville,Bremer,IA,50647,Janesville,Bremer,IA,50647,33
Knoxville,Marion,IA,50138,Knoxville,Marion,IA,50138,22
Davenport,Scott,IA,52807,Davenport,Scott,IA,52807,28
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,25
Iowa City,Johnson,IA,52501,Ottumwa,Wapello,IA,52501,34
Davenport,Scott,IA,52802,Davenport,Scott,IA,52802,35
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,21
New Sharon,Mahaska,IA,50207,New Sharon,Mahaska,IA,50207,26
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,32
Davenport,Scott,IA,52807,Davenport,Scott,IA,52807,24
Atalissa,Muscatine,IA,52720,Atalissa,Muscatine,IA,52720,21
Cedar Falls,Black Hawk,IA,50613,Pella,Marion,IA,50219,36
Ottumwa,Wapello,IA,52501,Boone,Boone,IA,52501,36
Iowa City,Johnson,IA,52240,West Des Moines,Polk,IA,50266,35
Clinton,Clinton,IA,52732,Clinton,Clinton,IA,52732,32
Newton,Jasper,IA,50208,Eldridge,Scott,IA,52748,24
Le Mars,Plymouth,IA,51031,Le Mars,Plymouth,IA,51031,23
Des Moines,Polk,IA,50312,Des Moines,Polk,IA,50312,20
Homestead,Iowa,IA,52236,Homestead,Iowa,IA,52236,22
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,22
West Burlington,Des Moines,IA,52655,West Burlington,Des Moines,IA,52655,23
Marengo,Iowa,IA,52301,Marengo,Iowa,IA,52301,26
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,23
Norwalk,Warren,IA,50211,Norwalk,Warren,IA,50211,32
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,22
Dubuque,Iowa,IA,52001,DeWitt,Clinton,IA,52742,22
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,27
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,36
Muscatine,Muscatine,IA,52761,Muscatine,Muscatine,IA,52761,25
Des Moines,Polk,IA,50311,Des Moines,Polk,IA,50311,22
Cedar Rapids,Linn,IA,52404,Vinton,Benton,IA,52349,30
Iowa City,Johnson,IA,52245,Mount Pleasant,Henry,IA,52641,26
Council Bluffs,Pottawattamie,IA,51501,Council Bluffs,Pottawattamie,IA,51501,21
Solon,Johnson,IA,52333,Solon,Johnson,IA,52333,35
Ottumwa,Wapello,IA,52501,Cedar Rapids,Linn,IA,52501,31
Independence,Buchanan,IA,50644,Independence,Buchanan,IA,50644,28
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52245,28
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,33
Boone,Boone,IA,50036,Boone,Boone,IA,50036,24
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,27
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,31
Waterloo,Black Hawk,IA,50701,Waterloo,Black Hawk,IA,50701,32
West Des Moines,Polk,IA,50265,West Des Moines,Polk,IA,50265,21
Des Moines,Polk,IA,50310,Des Moines,Polk,IA,50310,29
Stuart,Guthrie,IA,50250,Stuart,Guthrie,IA,50250,32
Sperry,Des Moines,IA,52650,Sperry,Des Moines,IA,52650,29
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,26
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,21
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,30
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,29
Sioux City,Woodbury,IA,51104,Sioux City,Woodbury,IA,51104,21
Fairfield,Jefferson,IA,52556,Fairfield,Jefferson,IA,52556,23
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,27
Davenport,Scott,IA,52804,Davenport,Scott,IA,52804,29
Clinton,Clinton,IA,52732,Clinton,Clinton,IA,52732,31
Treynor,Pottawattamie,IA,51575,Treynor,Pottawattamie,IA,51575,36
Charles City,Floyd,IA,50616,Charles City,Floyd,IA,50616,23
Dubuque,Dubuque,IA,52002,Dubuque,Dubuque,IA,52002,35
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,25
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,34
Tipton,Cedar,IA,52772,Tipton,Cedar,IA,52772,21
Waterloo,Black Hawk,IA,50703,Waterloo,Black Hawk,IA,50703,31
Clinton,Clinton,IA,52732,Clinton,Clinton,IA,52732,32
Iowa City,Johnson,IA,52240,Johnston,Polk,IA,50131,33
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,23
Grinnell,Poweshiek,IA,50112,Grinnell,Poweshiek,IA,50112,33
Sioux City,Woodbury,IA,51106,Sioux City,Woodbury,IA,51106,28
Davenport,Scott,IA,52802,Davenport,Scott,IA,52802,28
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,24
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,35
Manchester,Delaware,IA,52057,Manchester,Delaware,IA,52057,31
Sioux City,Woodbury,IA,51106,Sioux City,Woodbury,IA,51106,34
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,32
Muscatine,Muscatine,IA,52761,Muscatine,Muscatine,IA,52761,22
Clive,Polk,IA,50325,Clive,Polk,IA,50325,30
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,35
Lake Park,Dickinson,IA,51347,Lake Park,Dickinson,IA,51347,35
Iowa City,Johnson,IA,52240,Tipton,Cedar,IA,52772,28
Marengo,Iowa,IA,52301,Marengo,Iowa,IA,52301,33
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,33
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,30
Iowa City,Johnson,IA,52240,Mason City,Cerro Gordo,IA,50401,29
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,22
Swisher,Johnson,IA,52338,Swisher,Johnson,IA,52338,32
Sigourney,Keokuk,IA,52591,Keswick,Keokuk,IA,50136,31
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,25
Davenport,Scott,IA,52807,Davenport,Scott,IA,52807,26
Ankeny,Polk,IA,50021,Ankeny,Polk,IA,50021,25
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,34
Monroe,Jasper,IA,50170,Monroe,Jasper,IA,50170,20
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,26
Cedar Falls,Black Hawk,IA,50613,Waterloo,Black Hawk,IA,50702,29
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,35
West Liberty,Muscatine,IA,52776,West Liberty,Muscatine,IA,52776,20
Clear Lake,Cerro Gordo,IA,50428,Clear Lake,Cerro Gordo,IA,50428,24
Muscatine,Muscatine,IA,52761,Muscatine,Muscatine,IA,52761,34
Lacona,Warren,IA,50139,Lacona,Warren,IA,50139,28
Epworth,Dubuque,IA,52045,Epworth,Dubuque,IA,52045,29
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,21
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,36
